2021-02-03 14:32:00.000,2021-02-03 16:43:00.000,2021-02-03 20:58:00.000,165.2294159,0,0.611690164,21.18055534,58.26507568,,25,301.3959961,23.52762222,44.51967621,,160.0158234,11.9606266
2021-02-03 14:38:00.000,2021-02-03 16:48:00.000,2021-02-03 21:03:00.000,165.353302,0,259.9380188,21.81712914,55.76534271,,24.74129105,292.3459778,20.46442795,45.4919014,,159.7132568,11.83137894
2021-02-03 14:43:00.000,2021-02-03 16:53:00.000,2021-02-03 21:09:00.000,164.9775391,0,247.3759918,20.71759224,56.20017624,,24.2402401,296.3338928,20.51240921,45.38194656,,160.4581604,12.04006195
2021-02-03 14:49:00.000,2021-02-03 16:58:00.000,2021-02-03 21:14:00.000,164.8044891,25,259.5786133,22.13541794,54.66943741,,23.38109016,295.5768433,22.57209015,45.81597137,,160.4003906,12.06689262
2021-02-03 14:54:00.000,2021-02-03 17:03:00.000,2021-02-03 21:20:00.000,170.3069153,25,269.922821,21.52777672,54.60762024,,22.83229828,311.3059692,20.4502182,45.55555344,,160.0002136,11.89579678
2021-02-03 15:00:00.000,2021-02-03 17:08:00.000,2021-02-03 21:25:00.000,170.5501404,25,268.8191528,21.29629707,54.9477005,,22.57526588,310.3236389,26.53139305,44.94213104,,160.3525238,12.0123558
2021-02-03 15:05:00.000,2021-02-03 17:13:00.000,2021-02-03 21:30:00.000,170.0615387,24.82163239,271.2964478,21.46990776,55.20464325,,22.51547432,311.2465515,25.53991127,44.72800827,,159.8006592,11.99489403
2021-02-03 15:11:00.000,2021-02-03 17:18:00.000,2021-02-03 21:36:00.000,169.9729156,24.57642555,270.4255066,21.58564758,55.29358673,,22.31491089,310.7728271,29.52880859,45.03472137,,159.9904785,12.01016712
2021-02-03 15:16:00.000,2021-02-03 17:23:00.000,2021-02-03 21:41:00.000,170.3132935,24.30052948,273.3406067,21.75926018,55.24119186,,22.09702682,310.0957947,26.54092598,44.79166412,,159.4834595,12.0185461
2021-02-03 15:22:00.000,2021-02-03 17:28:00.000,2021-02-03 21:47:00.000,170.4665375,24.08463478,267.9927368,21.18055534,55.3105011,,22.09546661,309.4505005,26.44565964,45.01157379,,159.3557129,11.89392662
2021-02-03 15:27:00.000,2021-02-03 17:33:00.000,2021-02-03 21:52:00.000,170.9969025,23.69659042,272.4261475,20.51504707,55.36204529,,22.11288071,308.9899902,26.54851723,44.46180344,,159.6137238,11.98293495
2021-02-03 15:33:00.000,2021-02-03 17:38:00.000,2021-02-03 21:57:00.000,170.2270508,23.44536018,275.0489502,23.29282379,55.24038315,,22.28539085,308.6654053,31.4682312,44.60069656,,159.5665131,11.94825554
2021-02-03 15:38:00.000,2021-02-03 17:43:00.000,2021-02-03 22:03:00.000,170.7850189,23.3244915,270.4146423,21.44097328,55.66722488,,22.29143143,310.1436768,29.54356003,45.06944656,,159.8593445,12.01725197
2021-02-03 15:44:00.000,2021-02-03 17:48:00.000,2021-02-03 22:08:00.000,170.1660461,22.92598152,260.4219055,21.70138931,55.51981735,,22.2462101,303.39328,29.58234596,45.25463104,,159.6894226,12.0705452
2021-02-03 15:49:00.000,2021-02-03 17:53:00.000,2021-02-03 22:14:00.000,170.1720734,22.70499611,264.2823486,20.45717621,54.95621109,,22.18704224,311.493866,29.51451874,44.73958588,,159.3592072,12.08774471
2021-02-03 15:55:00.000,2021-02-03 17:58:00.000,2021-02-03 22:19:00.000,170.237381,0,272.0526123,21.78819466,55.01937485,,22.17938614,312.2371826,29.52772903,45.06944656,,160.3522034,11.88739777
2021-02-03 16:00:00.000,2021-02-03 18:03:00.000,2021-02-03 22:24:00.000,170.8852386,0,272.5628967,20.92013931,54.83376312,,0,309.9888,0,45.11574173,,159.5298004,11.90436649
2021-02-03 16:06:00.000,2021-02-03 18:08:00.000,2021-02-03 22:30:00.000,0.231551468,0,178.9204559,22.62731552,59.01581955,,0,310.2458801,0,37.75462723,,159.6992188,12.05136681
2021-02-03 16:11:00.000,2021-02-03 18:13:00.000,2021-02-03 22:35:00.000,0.236179143,0,0.329018146,22.91666794,61.07941437,,0,313.4404297,0,37.98611069,,167.5647583,8.625724792
2021-02-04 07:13:00.000,2021-02-03 18:18:00.000,2021-02-04 14:25:00.000,0.231344819,0,223.7527618,19.44444466,47.2690239,,0,309.0823059,0,38.07870483,,155.7432098,12.9416523
2021-02-04 07:18:00.000,2021-02-04 09:53:00.000,2021-02-04 14:30:00.000,0.231481448,0,141.3688507,19.38657379,53.90659332,,0,170.088089,0,39.47337723,,155.4069214,12.95131207
2021-02-04 07:24:00.000,2021-02-04 09:58:00.000,2021-02-04 14:35:00.000,0.231481448,0,0.611690164,19.38657379,57.50782013,,0,0.611689329,48.7644577,32.60416794,,162.4634094,9.768866539
2021-02-04 07:29:00.000,2021-02-04 10:03:00.000,2021-02-04 14:41:00.000,0.231481448,0,0.611690164,19.24189758,54.44824219,,0,324.4784546,48.18065643,28.04977036,,154.9515076,-0.650007188
2021-02-04 07:35:00.000,2021-02-04 10:08:00.000,2021-02-04 14:46:00.000,0.231481448,0,0.611690164,19.2129631,59.76019287,,0,270.4606934,47.86222076,26.14583206,,151.4004059,-0.770684421
2021-02-04 07:40:00.000,2021-02-04 10:13:00.000,2021-02-04 14:52:00.000,0.231481448,0,0.611690164,19.24189758,58.46577454,,33,309.7538757,18.156147,28.47222328,,156.6994781,-0.862234652
2021-02-04 07:46:00.000,2021-02-04 10:18:00.000,2021-02-04 14:57:00.000,0.231481448,0,325.3862305,18.40277672,53.10810089,,33,311.6832275,29.87460709,42.79513931,,160.2841339,-0.852218628
2021-02-04 07:51:00.000,2021-02-04 10:23:00.000,2021-02-04 15:02:00.000,0.231481448,0,0.611690164,18.54745293,61.61892319,,32.88976288,309.7584229,28.73391151,45.16782379,,158.6880646,11.92180824
2021-02-04 07:57:00.000,2021-02-04 10:28:00.000,2021-02-04 15:08:00.000,0.231481448,0,0.611690164,18.57638931,58.46104813,,32.39316559,313.1218872,33.13830185,45.79861069,,158.8941956,12.0333662
2021-02-04 08:02:00.000,2021-02-04 10:33:00.000,2021-02-04 15:13:00.000,142.3643646,0,279.9234924,18.37384224,54.40708923,,32.06267166,312.4404907,40.02375793,45.32986069,,158.6894989,12.11375999
2021-02-04 08:08:00.000,2021-02-04 10:38:00.000,2021-02-04 15:19:00.000,143.2132721,0,257.3836365,17.27430534,55.37381363,,31.67756081,318.1237793,44.00833511,45.90856552,,159.5162811,11.94870281
2021-02-04 08:13:00.000,2021-02-04 10:43:00.000,2021-02-04 15:24:00.000,143.2802429,0,280.5234985,17.07176018,54.40911102,,30.96420288,312.375885,33.94820786,45.16782379,,159.0016174,12.14336777
2021-02-04 08:19:00.000,2021-02-04 10:48:00.000,2021-02-04 15:29:00.000,143.0837555,0,271.6091614,17.10069466,55.17327499,,30.30241394,313.3572083,36.9196434,45.51504517,,160.8009796,11.86942673
2021-02-04 08:24:00.000,2021-02-04 10:53:00.000,2021-02-04 15:35:00.000,142.9207764,0,280.378418,18.25810242,54.73433685,,29.8325119,294.3859253,33.89054108,45.02893448,,160.9019012,12.02375126
2021-02-04 08:30:00.000,2021-02-04 10:58:00.000,2021-02-04 15:40:00.000,142.138916,0,281.367981,17.27430534,54.98661804,,29.47300911,312.9906921,52.15138245,45.55555344,,160.4002533,11.95894909
2021-02-04 08:35:00.000,2021-02-04 11:03:00.000,2021-02-04 15:46:00.000,143.4574127,0,269.9313049,17.67939758,55.23423004,,29.01873589,310.1007996,34.90174866,45.53819656,,159.818512,11.93402958
2021-02-04 08:41:00.000,2021-02-04 11:08:00.000,2021-02-04 15:51:00.000,143.0000458,0,280.7565308,17.5057869,54.38901138,,28.73204041,311.4234619,46.19842529,45.08102036,,160.0222168,11.90991783
2021-02-04 08:46:00.000,2021-02-04 11:13:00.000,2021-02-04 15:56:00.000,143.363327,0,281.6862793,18.14236069,55.04667664,,28.64146996,218.2930298,46.18803024,44.76852036,,159.9163666,12.03013897
2021-02-04 08:52:00.000,2021-02-04 11:18:00.000,2021-02-04 16:02:00.000,142.8613892,0,281.8797607,16.98495293,54.84115601,,28.42027855,0.611700296,49.18048477,44.85532379,,160.1853943,12.01884079
2021-02-04 08:57:00.000,2021-02-04 11:23:00.000,2021-02-04 16:07:00.000,143.5974579,0,262.2322998,17.82407379,55.28360748,,28.13485909,0.603515625,52.59063339,45.48032379,,159.3423615,12.02183056
2021-02-04 09:03:00.000,2021-02-04 11:28:00.000,2021-02-04 16:13:00.000,143.2698517,0,283.8261719,18.54745293,54.5098114,,28.17923355,0.6108073,59.17503357,44.76272964,,159.7775726,12.11861038
2021-02-04 09:08:00.000,2021-02-04 11:33:00.000,2021-02-04 16:18:00.000,143.1032715,0,275.4364319,17.15856552,55.32030106,,28.01449394,308.5720215,56.07563782,45.18518448,,159.6091919,11.93693066
2021-02-04 09:14:00.000,2021-02-04 11:38:00.000,2021-02-04 16:23:00.000,142.4649353,0,263.3039551,18.54745293,54.8816185,,28.06512833,200.1221771,45.10531998,45.08102036,,159.1994171,11.95564461
2021-02-04 09:19:00.000,2021-02-04 11:43:00.000,2021-02-04 16:29:00.000,143.0229492,0,282.6228638,17.15856552,54.95901871,,0,272.4117737,45.07154083,39.75115967,,158.1994171,12.07473564
2021-02-04 09:25:00.000,2021-02-19 18:46:00.000,2021-02-04 16:34:00.000,143.5181885,0,274.5397949,18.08448982,54.7122879,,0,1.060601711,0,40.85647964,,159.7658844,11.88858128
2021-02-04 09:30:00.000,2021-02-19 18:51:00.000,2021-02-04 16:40:00.000,142.7087708,0,282.7913818,17.62152672,54.85615158,,0,1.141329169,0,37.83564758,,165.7042847,-0.404440254
2021-02-04 09:36:00.000,2021-02-19 18:56:00.000,2021-02-20 12:34:00.000,0.402980387,0,238.5284576,18.69212914,56.0699234,,0,1.129729748,0,39.0625,,161.1926422,11.98007107
2021-02-04 09:41:00.000,2021-02-19 19:01:00.000,2021-02-20 12:39:00.000,0.231481522,0,0.624679565,18.92361069,62.34254837,,0,1.162801981,90.70909882,36.09375,,169.1749573,10.59314823
2021-02-19 16:24:00.000,2021-02-19 19:06:00.000,2021-02-20 12:45:00.000,181.7921295,16.76273727,260.7799072,23.00347328,54.73352432,,0,1.212482214,43.05349731,30.81018448,,158.8134766,-0.759182155
2021-02-19 16:29:00.000,2021-02-19 19:11:00.000,2021-02-20 12:50:00.000,0.267259121,16.40739441,170.1278229,23.61111069,58.637043,,24,1.053685308,20.95458984,40.61342621,,155.0183258,-0.801237166
2021-02-19 16:35:00.000,2021-02-19 19:16:00.000,2021-02-20 12:56:00.000,0.250469655,16.12781715,1.222902536,23.72685242,59.13798141,,23.65657425,1.122644186,30.00744629,45.36458588,,157.0001984,-0.793315649
2021-02-19 16:40:00.000,2021-02-19 19:21:00.000,2021-02-20 13:01:00.000,0.269144088,16.06241608,1.204781532,22.94560242,56.01565552,,21.88914108,1.218234539,32.98579788,46.46411896,,158.6477509,12.03490829
2021-02-19 16:46:00.000,2021-02-19 19:26:00.000,2021-02-20 13:06:00.000,0.320770741,15.8325367,259.9311523,23.87152672,54.04311371,,20.038517,1.160595417,44.99839401,46.18055344,,160,12.09198952
2021-02-19 16:51:00.000,2021-02-19 19:31:00.000,2021-02-20 13:12:00.000,0.289392263,15.60313416,1.223165512,23.9004631,60.05571747,,18.73932457,1.203075647,48.10490799,45.88541412,,160.7117767,12.05348873
2021-02-19 16:57:00.000,2021-02-19 19:36:00.000,2021-02-20 13:17:00.000,176.4868469,0,243.665741,22.68518448,56.77361298,,17.73501015,1.217871904,45.18505096,45.92013931,,160.0001984,12.01989174
2021-02-19 17:02:00.000,2021-02-19 19:41:00.000,2021-02-20 13:23:00.000,175.5599213,0,250.5900269,23.09027672,55.79866791,,16.81720543,1.179744244,48.18088531,45.70022964,,160.4224396,12.06085968
2021-02-19 17:08:00.000,2021-02-19 19:46:00.000,2021-02-20 13:28:00.000,175.6390076,0,248.5935822,22.42476845,55.55924988,,16.30302048,1.216435909,42.18058395,45.53240967,,160.509964,12.03551388
2021-02-19 17:13:00.000,2021-02-19 19:51:00.000,2021-02-20 13:33:00.000,177.5041351,0,252.3011169,23.46643448,54.94032669,,15.98790264,1.171073198,45.303936,45.43402863,,160.3372498,11.94996643
2021-02-19 17:19:00.000,2021-02-19 19:56:00.000,2021-02-20 13:39:00.000,175.878418,22.94087219,274.1276245,21.96180534,54.85283279,,15.7651844,1.223378658,56.86383057,45.10416412,,160.6224518,11.84200954
2021-02-19 17:24:00.000,2021-02-19 20:01:00.000,2021-02-20 13:44:00.000,176.549057,22.58679771,273.413147,23.03240776,55.14111328,,15.57618141,1.218748093,51.48610306,44.97106552,,160.5375824,12.02172375
2021-02-19 17:30:00.000,2021-02-19 20:06:00.000,2021-02-20 13:49:00.000,175.836319,20.74186325,275.3583984,23.7557869,55.63726425,,15.51272202,1.222246885,53.94455338,44.8205986,,160.9003906,11.95443916
2021-02-19 17:35:00.000,2021-02-19 20:11:00.000,2021-02-20 13:55:00.000,174.4891357,19.18635368,261.342926,22.45370293,55.53609467,,15.38360405,1.223362207,54.27524567,45.34143448,,160.934906,12.04500675
2021-02-19 17:41:00.000,2021-02-19 20:16:00.000,2021-02-20 14:00:00.000,175.647995,17.80779648,263.3320007,22.91666794,55.18073654,,15.10786152,1.214351654,48.23069382,44.90161896,,160.6992188,12.00265884
2021-02-19 17:46:00.000,2021-02-19 20:21:00.000,2021-02-20 14:06:00.000,175.8160706,17.00625801,273.3171387,21.93287086,54.93875122,,15.12935066,1.223269224,51.14959335,44.78009033,,160.3803253,12.10228252
2021-02-19 17:52:00.000,2021-02-19 20:26:00.000,2021-02-20 14:11:00.000,176.3858948,16.58042717,262.1737976,23.9004631,55.42773819,,14.91619396,1.222961187,54.49510193,45.28356552,,160.7703705,11.90576077
2021-02-19 17:57:00.000,2021-02-19 20:31:00.000,2021-02-20 14:16:00.000,176.0736084,16.24538231,261.6330872,22.45370293,55.1783638,,14.87014008,1.223378658,53.90171814,44.8669014,,160.6568451,11.96982002
2021-02-19 18:03:00.000,2021-02-19 20:36:00.000,2021-02-20 14:22:00.000,176.8623505,15.99922085,262.928894,22.80092621,55.37100601,,14.87487793,1.22334671,40.10980225,44.93634033,,160.7888031,12.02776623
2021-02-19 18:08:00.000,2021-02-19 20:41:00.000,2021-02-20 14:27:00.000,176.3041687,15.69867992,261.8450623,21.58564758,55.24043655,,0,1.223378658,0,37.36689758,,160.2369995,11.95405197
2021-02-19 18:14:00.000,2021-02-19 20:46:00.000,2021-02-20 14:33:00.000,175.734848,15.72482395,262.9172974,21.75926018,55.07563782,,0,1.223378658,0,36.32522964,,160.4368896,12.03094673
2021-02-19 18:19:00.000,2021-02-19 20:51:00.000,2021-02-20 14:38:00.000,175.3922272,15.79772854,267.0042419,22.01967621,54.97835541,,0,0.000299528,0,34.01620483,,160.3009796,11.96258163
2021-02-19 18:25:00.000,2021-02-19 20:56:00.000,2021-02-20 14:43:00.000,175.9556885,15.65608692,275.1295776,22.88773155,54.9570694,,0,1.79E-21,0,32.45370483,,165.9233856,-0.487130463
2021-02-19 18:30:00.000,2021-02-19 21:01:00.000,2021-02-22 13:46:00.000,0.32981813,15.64266968,3.99870348,23.46643448,56.94331741,,0,0,0,31.20948982,,158.0068359,-0.946920216
2021-02-19 18:36:00.000,2021-02-22 09:44:00.000,2021-02-22 13:51:00.000,0.328874975,15.78005981,1.01982367,23.72685242,55.23361206,,0,0.611690164,0,24.45022964,,158,-0.787846327
2021-02-22 07:08:00.000,2021-02-22 09:49:00.000,2021-02-22 13:57:00.000,0,0,0.70224297,19.0682869,31.19459915,,0,158.219101,0,23.92939758,,157.4769745,-0.829510748
2021-02-22 07:14:00.000,2021-02-22 09:54:00.000,2021-02-22 14:02:00.000,0.027037637,0,133.8237152,19.0682869,44.20908737,,0,273.4686279,46.06676483,21.4004631,,159.5996094,-0.840659499
2021-02-22 07:19:00.000,2021-02-22 09:59:00.000,2021-02-22 14:07:00.000,0.100925855,0,0.670003414,19.09722328,53.42398834,,0,297.59375,45.90455246,20.85069466,,156.4289093,-0.810472965
2021-02-22 07:25:00.000,2021-02-22 10:04:00.000,2021-02-22 14:13:00.000,0.115740724,0,0.69808352,19.12615776,58.64230728,,0,297.6157227,45.32859421,20.86805534,,164.6705933,11.84841156
2021-02-22 07:30:00.000,2021-02-22 10:09:00.000,2021-02-22 14:18:00.000,0.115740724,0,0.630574465,19.09722328,56.73275757,,0,296.253479,44.42490387,20.6134243,,163.3542938,12.247015
2021-02-22 07:36:00.000,2021-02-22 10:14:00.000,2021-02-22 14:24:00.000,0.115740724,0,268.2180176,19.09722328,54.13493729,,32,311.5522156,16.51097107,21.78240776,,163.7983093,12.05552483
2021-02-22 07:41:00.000,2021-02-22 10:19:00.000,2021-02-22 14:29:00.000,0.115740724,0,0.623003602,19.09722328,61.55291367,,32,312.7756348,17.81762695,40.89120483,,163.7081604,12.00901222
2021-02-22 07:47:00.000,2021-02-22 10:24:00.000,2021-02-22 14:34:00.000,0.115740724,0,0.616981506,19.09722328,57.74596405,,31.98334885,309.6724243,24.69378662,44.23032379,,163.0001984,11.94104004
2021-02-22 07:52:00.000,2021-02-22 10:29:00.000,2021-02-22 14:40:00.000,0.115740724,0,325.3063049,18.54745293,53.21666336,,32,311.1735229,29.77055359,44.29977036,,162.901413,11.86849785
2021-02-22 07:58:00.000,2021-02-22 10:34:00.000,2021-02-22 14:45:00.000,148.4516144,0,245.5054932,18.08448982,55.97036743,,31.86390114,300.92276,30.28220749,45.42245483,,163.1766357,11.87381363
2021-02-22 08:03:00.000,2021-02-22 10:39:00.000,2021-02-22 14:51:00.000,148.3493195,0,242.1409302,17.99768448,55.32593918,,31.68017006,311.6436768,36.32091141,45.39930344,,162.3023834,11.80744648
2021-02-22 08:09:00.000,2021-02-22 10:44:00.000,2021-02-22 14:56:00.000,148.1362305,0,275.7442017,17.6504631,54.72377396,,31.28486061,296.9384766,39.48616028,45.29513931,,162.3639526,11.87016296
2021-02-22 08:14:00.000,2021-02-22 10:49:00.000,2021-02-22 15:01:00.000,148.5458069,0,275.3297119,18.11342621,54.71923065,,30.94574356,310.0389099,36.34870148,45.29513931,,161.7464294,11.90337753
2021-02-22 08:20:00.000,2021-02-22 10:54:00.000,2021-02-22 15:07:00.000,148.5260315,0,275.6782532,17.93981552,54.83045578,,30.70727348,295.0362244,36.41365433,45,,161.846344,11.9338398
2021-02-22 08:25:00.000,2021-02-22 10:59:00.000,2021-02-22 15:12:00.000,148.4729309,0,276.5749207,18.57638931,54.82717514,,30.56381607,310.9929199,33.28300095,45.26041412,,161.8007813,12.02698517
2021-02-22 08:31:00.000,2021-02-22 11:04:00.000,2021-02-22 15:18:00.000,148.7468719,0,273.832489,18.25810242,55.08184433,,30.30613136,298.3078003,36.37727737,45.04050827,,161.5714111,12.05357933
2021-02-22 08:36:00.000,2021-02-22 11:09:00.000,2021-02-22 15:23:00.000,149.0726318,0,270.4586487,17.82407379,54.819561,,29.89913177,0.645298243,36.43260956,45.15625,,161.4164734,11.89150333
2021-02-22 08:42:00.000,2021-02-22 11:14:00.000,2021-02-22 15:28:00.000,148.3191681,0,279.0283203,18.22916794,54.97197342,,29.32531166,0.607059479,39.52883911,45.08680344,,161.4224701,11.94849586
2021-02-22 08:47:00.000,2021-02-22 11:19:00.000,2021-02-22 15:34:00.000,148.7805328,0,280.0245667,17.53472328,55.05411911,,29.06114769,0.611444473,39.48730469,44.93055344,,161.3009796,11.84901237
2021-02-22 08:53:00.000,2021-02-22 11:24:00.000,2021-02-22 15:39:00.000,148.1912689,0,262.4974365,18.66319466,55.17307663,,28.59687614,0.733302832,43.34172821,45.45717621,,161.5330048,11.9395237
2021-02-22 08:58:00.000,2021-02-22 11:29:00.000,2021-02-22 15:45:00.000,149.5252533,0,276.5092468,18.89467621,54.83721161,,28.26215744,293.0119019,42.52150726,44.91897964,,161.8007965,12.06153679
2021-02-22 09:04:00.000,2021-02-22 11:34:00.000,2021-02-22 15:50:00.000,148.1898804,0,264.652771,17.93981552,55.29586411,,28.00639915,306.3502808,48.55939102,44.93634033,,161.3959656,12.02884197
2021-02-22 09:09:00.000,2021-02-22 11:39:00.000,2021-02-22 15:55:00.000,148.4520264,0,262.6099854,19.09722328,55.16938782,,27.51400185,312.530426,45.51887894,45.56713104,,164.1119995,-0.717118025
2021-02-22 09:15:00.000,2021-02-22 11:44:00.000,2021-02-22 20:41:00.000,148.8442993,0,275.8269653,19.12615776,54.97522354,,0,312.9310303,0,41.15740967,,160.5032959,-0.775282025
2021-02-22 09:20:00.000,2021-02-22 16:46:00.000,2021-02-22 20:46:00.000,148.2236328,0,263.9180908,18.89467621,55.07920456,,0,251.016983,40.51120758,45.81018448,,156.1547699,-0.086109735
2021-02-22 09:26:00.000,2021-02-22 16:51:00.000,2021-02-22 20:52:00.000,148.0712433,0,276.4207764,18.17129707,54.60717392,,0,259.4136658,40.30296326,41.3830986,,154.5652466,-0.75391984
2021-02-22 09:31:00.000,2021-02-22 16:56:00.000,2021-02-22 20:57:00.000,0.234815106,0,189.3467407,19.29976845,56.20318222,,0,261.7658997,40.45503998,37.84143448,,156.1981049,-0.782160878
2021-02-22 09:37:00.000,2021-02-22 17:01:00.000,2021-02-22 21:02:00.000,0.231481522,0,0.611690164,19.56018448,61.23403931,,0,264.6999512,40.59397125,34.6875,,155.3604736,-0.785944521
2021-02-22 14:26:00.000,2021-02-22 17:06:00.000,2021-02-22 21:08:00.000,0.347218245,0,162.4281006,23.00347328,56.2245369,,0,262.3683472,40.52732849,32.40740967,,162.0363312,11.68297195
2021-02-22 14:32:00.000,2021-02-22 17:11:00.000,2021-02-22 21:13:00.000,0.34713468,0,0.611555099,23.23495293,60.3637619,,26,262.5829468,18.02840614,35.90856552,,162.4067688,11.93559647
2021-02-22 14:37:00.000,2021-02-22 17:16:00.000,2021-02-22 21:19:00.000,0.341154039,0,0.56771028,23.35069466,56.49382401,,25.9299736,261.295166,33.04233932,44.80902863,,161.9119263,11.8986311
2021-02-22 14:43:00.000,2021-02-22 17:21:00.000,2021-02-22 21:24:00.000,185.8117065,0,272.8296814,22.56944466,53.69634247,,24.71009254,262.2142639,36.17098618,45.67708588,,161.5236664,11.83817673
2021-02-22 14:48:00.000,2021-02-22 17:26:00.000,2021-02-22 21:29:00.000,186.5645752,0,274.5455017,22.51157379,54.7873764,,23.85392761,262.6845703,33.06847,45.4919014,,161.5169525,11.89720345
